,fn,prediction
1553,./test/90-39169990_1995-01-28_2014.jpg,upside_down
1554,./test/98-23777398_1967-02-03_2012.jpg,upside_down
1555,./test/96-25257796_1987-02-20_2010.jpg,upright
1556,./test/93-8407193_1983-03-11_2013.jpg,upside_down
1557,./test/90-649390_1974-12-10_2002.jpg,rotated_right
1558,./test/98-983398_1960-01-26_2012.jpg,rotated_right
1559,./test/95-41295495_1944-09-23_1974.jpg,rotated_left
1560,./test/91-19497391_1989-05-07_2013.jpg,upside_down
1561,./test/98-2120398_1951-04-04_2010.jpg,upside_down
1562,./test/95-30862895_1891-09-12_1951.jpg,upright
1563,./test/97-11980097_1970-10-10_2009.jpg,upright
1564,./test/93-5888093_1979-06-05_2012.jpg,rotated_left
1565,./test/91-158991_1937-08-06_2010.jpg,upside_down
1566,./test/97-37926497_1931-04-21_1965.jpg,upside_down
1567,./test/97-23798997_1987-04-17_2013.jpg,rotated_left
1568,./test/96-2732696_1973-10-05_2002.jpg,upside_down
1569,./test/97-6149297_1914-11-08_2007.jpg,rotated_left
1570,./test/97-6985197_1930-05-20_2003.jpg,upright
1571,./test/95-10650795_1984-10-06_2014.jpg,upright
1572,./test/95-6302095_1943-04-17_2009.jpg,upright
1573,./test/99-17801799_1924-12-06_1951.jpg,upright
1574,./test/92-19852692_1949-08-28_1966.jpg,rotated_right
1575,./test/90-18826090_1941-04-12_1969.jpg,rotated_left
1576,./test/95-551595_1980-09-26_2012.jpg,upright
1577,./test/99-10185599_1970-07-06_2005.jpg,upright
1578,./test/93-1877393_1976-12-28_2013.jpg,upside_down
1579,./test/90-23966390_1978-05-17_2006.jpg,upright
1580,./test/94-24852494_1983-10-24_2008.jpg,upright
1581,./test/96-20396_1969-01-03_2011.jpg,upside_down
1582,./test/96-5897896_1936-12-03_1990.jpg,upright
1583,./test/99-43415999_1904-03-07_1960.jpg,upright
1584,./test/98-1147698_1946-12-02_2006.jpg,upside_down
1585,./test/93-41041493_1968-08-10_1960.jpg,rotated_right
1586,./test/94-30152094_1985-05-08_2013.jpg,upside_down
1587,./test/94-23815694_1914-06-19_2007.jpg,upside_down
1588,./test/99-2823699_1965-06-16_2014.jpg,rotated_left
1589,./test/96-1861496_1918-11-26_2009.jpg,upside_down
1590,./test/94-2806094_1964-01-16_1960.jpg,rotated_right
1591,./test/99-11504499_1984-07-27_2010.jpg,rotated_right
1592,./test/96-1260596_1929-04-22_1994.jpg,rotated_right
1593,./test/91-32655691_1989-05-05_2011.jpg,rotated_right
1594,./test/93-24873893_1983-02-07_2012.jpg,upright
1595,./test/94-8921694_1975-07-08_2012.jpg,upside_down
1596,./test/92-24077792_1992-01-12_2013.jpg,rotated_left
1597,./test/93-1449393_1977-05-09_2007.jpg,rotated_left
1598,./test/96-2624296_1953-03-08_2005.jpg,upside_down
1599,./test/94-13094394_1962-10-26_2011.jpg,upside_down
1600,./test/93-28306193_1985-05-25_2015.jpg,upright
1601,./test/97-31123797_1988-05-09_2011.jpg,rotated_left
1602,./test/94-13910494_1956-10-03_2003.jpg,upright
1603,./test/90-3487790_1955-04-17_2006.jpg,rotated_left
1604,./test/97-43392397_1897-05-01_1942.jpg,rotated_right
1605,./test/96-234696_1950-09-21_2007.jpg,upright
1606,./test/90-2005290_1972-10-22_2008.jpg,rotated_left
1607,./test/91-2726391_1964-08-21_2012.jpg,upright
1608,./test/94-9088394_1987-09-21_2014.jpg,rotated_left
1609,./test/96-13034896_1987-10-08_2012.jpg,rotated_right
1610,./test/94-30911094_1993-02-14_2014.jpg,upside_down
1611,./test/92-24131592_1988-06-30_2014.jpg,upright
1612,./test/90-12932090_1990-02-07_2011.jpg,upside_down
1613,./test/94-33484294_1980-04-06_2010.jpg,upside_down
1614,./test/96-3452196_1954-12-07_1991.jpg,upright
1615,./test/96-1993996_1975-01-31_2012.jpg,upright
1616,./test/91-12999591_1959-01-13_1992.jpg,upside_down
1617,./test/93-4476193_1914-09-13_1942.jpg,rotated_right
1618,./test/92-615792_1973-08-10_2014.jpg,rotated_right
1619,./test/97-46898097_1935-03-11_1964.jpg,rotated_right
1620,./test/94-1968594_1967-12-12_2006.jpg,upright
1621,./test/98-24041298_1986-05-13_2014.jpg,rotated_left
1622,./test/92-22726292_1979-10-02_2012.jpg,rotated_right
1623,./test/92-45054492_1979-12-30_2014.jpg,rotated_right
1624,./test/94-11299794_1944-02-12_1985.jpg,rotated_left
1625,./test/91-3979091_1984-03-15_2009.jpg,rotated_right
1626,./test/99-3774399_1926-12-01_1973.jpg,upright
1627,./test/95-34802495_1980-11-06_2012.jpg,upside_down
1628,./test/91-409591_1940-04-11_1999.jpg,rotated_left
1629,./test/94-41861794_1943-11-16_1969.jpg,upright
1630,./test/97-3803397_1974-08-17_2010.jpg,upside_down
1631,./test/99-17355499_1987-12-31_2008.jpg,upside_down
1632,./test/94-483694_1953-10-20_2010.jpg,upright
1633,./test/91-11583991_1961-07-10_2010.jpg,upside_down
1634,./test/92-1276092_1939-06-06_1981.jpg,upside_down
1635,./test/95-34394795_1980-08-03_2009.jpg,upright
1636,./test/92-25046692_1984-12-14_2011.jpg,upside_down
1637,./test/91-46514091_1931-07-08_2007.jpg,upright
1638,./test/96-697796_1925-01-30_1956.jpg,upright
1639,./test/93-3134893_1948-01-19_2008.jpg,rotated_left
1640,./test/96-373996_1960-07-14_2006.jpg,upright
1641,./test/93-1020693_1961-02-14_2009.jpg,rotated_right
1642,./test/90-37875290_1931-11-28_2010.jpg,upright
1643,./test/96-12942596_1931-01-03_1962.jpg,upright
1644,./test/91-28946291_1990-10-09_2014.jpg,upright
1645,./test/93-26212193_1987-06-13_2010.jpg,rotated_left
1646,./test/97-8869997_1981-02-13_2012.jpg,rotated_left
1647,./test/91-42663091_1890-07-24_1950.jpg,rotated_right
1648,./test/96-1462396_1984-10-20_2012.jpg,upside_down
1649,./test/95-12405195_1978-03-05_2010.jpg,upright
1650,./test/92-9415892_1972-03-03_2008.jpg,rotated_left
1651,./test/93-485193_1975-05-07_2009.jpg,upside_down
1652,./test/97-14517597_1963-06-29_2007.jpg,upside_down
1653,./test/92-3839992_1960-10-06_1989.jpg,upside_down
1654,./test/93-2893_1953-08-27_2012.jpg,rotated_left
1655,./test/94-5065894_1941-08-29_1975.jpg,upright
1656,./test/94-8407094_1983-02-12_2014.jpg,upright
1657,./test/95-4510495_1931-06-06_1960.jpg,upside_down
1658,./test/95-15806995_1879-10-16_1942.jpg,rotated_right
1659,./test/94-719194_1968-11-06_2009.jpg,rotated_right
1660,./test/92-37805092_1992-12-21_2014.jpg,rotated_left
1661,./test/94-20670994_1961-05-03_1988.jpg,upright
1662,./test/94-4108294_1967-08-08_2009.jpg,rotated_right
1663,./test/93-14557893_1956-09-15_1950.jpg,upside_down
1664,./test/97-530997_1965-08-28_2014.jpg,upside_down
1665,./test/96-9292596_1917-08-15_1960.jpg,upside_down
1666,./test/90-11166990_1909-06-13_1940.jpg,upside_down
1667,./test/94-5613194_1984-02-24_2013.jpg,upright
1668,./test/96-42538996_1938-05-09_2013.jpg,rotated_left
1669,./test/98-7751398_1989-08-10_2012.jpg,upside_down
1670,./test/95-11929895_1988-01-05_2011.jpg,upside_down
1671,./test/90-1060790_1925-06-20_1953.jpg,upright
1672,./test/92-7434792_1990-02-27_2007.jpg,upside_down
1673,./test/94-22683994_1989-05-28_2009.jpg,upright
1674,./test/93-412993_1930-12-17_1993.jpg,upright
1675,./test/93-14021193_1984-07-03_2011.jpg,upside_down
1676,./test/93-11282893_1969-03-20_2015.jpg,rotated_right
1677,./test/99-1225199_1898-05-01_1986.jpg,upside_down
1678,./test/99-1181499_1938-01-13_2009.jpg,rotated_right
1679,./test/93-2201393_1968-09-12_2008.jpg,rotated_left
1680,./test/94-1231194_1974-11-12_2011.jpg,rotated_right
1681,./test/93-14843093_1976-12-03_2006.jpg,rotated_left
1682,./test/98-13664298_1989-04-27_2014.jpg,upright
1683,./test/90-3019790_1951-07-20_2013.jpg,upside_down
1684,./test/98-225498_1924-10-15_1993.jpg,rotated_right
1685,./test/95-39707295_1986-11-27_2010.jpg,rotated_right
1686,./test/98-4783398_1939-11-13_2004.jpg,rotated_left
1687,./test/93-2530593_1956-09-11_2012.jpg,rotated_right
1688,./test/93-3801593_1927-07-15_1973.jpg,upright
1689,./test/90-3857390_1903-07-14_1952.jpg,upside_down
1690,./test/91-43723791_1963-03-27_1993.jpg,rotated_right
1691,./test/93-18502293_1989-06-16_2014.jpg,rotated_right
1692,./test/94-18015094_1980-04-23_2012.jpg,upright
1693,./test/91-1022191_1945-05-07_2008.jpg,upright
1694,./test/92-3376492_1950-08-04_2009.jpg,rotated_left
1695,./test/96-13029296_1991-10-18_2013.jpg,upright
1696,./test/99-13722099_1956-07-08_1979.jpg,upside_down
1697,./test/97-37699697_1995-03-28_2014.jpg,upside_down
1698,./test/90-1333990_1925-10-10_2003.jpg,upside_down
1699,./test/93-39266993_1929-06-24_2005.jpg,upside_down
1700,./test/95-5503995_1981-04-24_2011.jpg,upside_down
1701,./test/95-2452495_1981-04-03_2011.jpg,upright
1702,./test/90-2601890_1982-02-20_2006.jpg,upside_down
1703,./test/96-577196_1944-05-04_2007.jpg,upright
1704,./test/99-25459999_1963-05-12_1960.jpg,rotated_left
1705,./test/98-31975298_1949-11-24_2011.jpg,upside_down
1706,./test/99-6086699_1982-10-22_2011.jpg,upright
1707,./test/96-32325396_1971-12-12_2006.jpg,upright
1708,./test/99-35254599_1650-01-21_1989.jpg,rotated_right
1709,./test/95-302695_1968-10-12_2013.jpg,upside_down
1710,./test/98-1897398_1964-05-26_1989.jpg,upside_down
1711,./test/92-1652792_1954-11-15_1988.jpg,upright
1712,./test/90-32656390_1984-05-18_2010.jpg,rotated_right
1713,./test/91-5870091_1954-04-05_1968.jpg,upside_down
1714,./test/92-27379392_1929-04-03_1953.jpg,upside_down
1715,./test/99-6072999_1972-12-23_1970.jpg,rotated_right
1716,./test/90-39575990_1993-06-15_2014.jpg,rotated_right
1717,./test/92-18977292_1985-02-06_2008.jpg,upside_down
1718,./test/96-14640996_1942-02-11_1997.jpg,rotated_right
1719,./test/91-30306491_1954-10-15_2014.jpg,rotated_right
1720,./test/90-38418690_1875-05-15_1941.jpg,upright
1721,./test/93-26471993_1990-09-26_2011.jpg,rotated_right
1722,./test/94-22988994_1935-04-09_2008.jpg,upside_down
1723,./test/90-3391090_1972-04-21_2005.jpg,upside_down
1724,./test/95-15325495_1983-08-18_2010.jpg,upright
1725,./test/98-24400398_1988-12-20_2013.jpg,upright
1726,./test/99-14859299_1990-08-18_2013.jpg,rotated_right
1727,./test/93-7126493_1968-12-30_2006.jpg,rotated_left
1728,./test/92-6758892_1911-06-25_1946.jpg,upside_down
1729,./test/93-325393_1944-03-21_2009.jpg,rotated_left
1730,./test/95-19362895_1921-04-13_1962.jpg,upright
1731,./test/93-16706693_1975-07-05_2011.jpg,upside_down
1732,./test/93-16850493_1985-05-15_2008.jpg,upside_down
1733,./test/93-12814493_1982-09-08_2008.jpg,upside_down
1734,./test/92-23411692_1923-02-01_2005.jpg,rotated_right
1735,./test/98-34901998_1984-03-27_2012.jpg,rotated_left
1736,./test/93-3991193_1978-12-18_2009.jpg,rotated_left
1737,./test/96-431396_2002-05-14_2011.jpg,upright
1738,./test/96-12994896_1981-01-17_2009.jpg,upright
1739,./test/96-33002096_1986-04-19_2012.jpg,upright
1740,./test/93-262593_1940-05-24_1988.jpg,upside_down
1741,./test/90-12324490_1989-01-23_2011.jpg,rotated_left
1742,./test/92-23630992_1988-09-04_2013.jpg,upright
1743,./test/91-6509891_1977-05-10_2006.jpg,upright
1744,./test/90-35606690_1906-11-16_1954.jpg,upside_down
1745,./test/98-4276598_1950-10-14_1975.jpg,upright
1746,./test/91-20980591_1969-10-06_1988.jpg,upright
1747,./test/93-9088893_1985-10-15_2009.jpg,upright
1748,./test/96-30408996_1977-06-25_2009.jpg,rotated_left
1749,./test/93-9589293_1992-05-26_2008.jpg,upright
1750,./test/96-35648796_1988-12-12_2014.jpg,upright
1751,./test/94-2514794_1944-01-04_2007.jpg,rotated_right
1752,./test/90-164390_1940-01-22_2015.jpg,rotated_left
1753,./test/94-4229394_1926-01-25_2012.jpg,upside_down
1754,./test/93-19087493_1981-10-05_2008.jpg,rotated_left
1755,./test/91-15803791_1945-07-01_2008.jpg,upright
1756,./test/93-365193_1969-10-19_2013.jpg,upright
1757,./test/92-7517292_1978-01-23_1970.jpg,upright
1758,./test/90-5718390_1971-09-23_2012.jpg,upright
1759,./test/96-40119196_1989-04-02_2013.jpg,upright
1760,./test/98-310798_1930-07-07_1956.jpg,upright
1761,./test/97-2687497_1980-08-28_2007.jpg,upside_down
1762,./test/96-15422496_1988-04-28_2009.jpg,upside_down
1763,./test/92-42004292_1996-07-13_2014.jpg,upright
1764,./test/96-21746696_1985-08-08_2012.jpg,upright
1765,./test/96-1237996_1981-07-30_2009.jpg,upright
1766,./test/90-30319490_1980-05-01_2011.jpg,rotated_left
1767,./test/90-20618290_1988-11-25_2012.jpg,upright
1768,./test/91-5334191_1983-03-07_2015.jpg,upside_down
1769,./test/99-1831599_1958-12-12_2008.jpg,rotated_right
1770,./test/95-15672795_1945-01-14_2005.jpg,rotated_left
1771,./test/90-18592890_1974-05-21_2014.jpg,upside_down
1772,./test/97-2553597_1898-02-08_1956.jpg,rotated_left
1773,./test/93-35742993_1893-02-22_1947.jpg,upright
1774,./test/95-248095_1976-12-08_2003.jpg,upside_down
1775,./test/94-33124994_1992-01-07_2011.jpg,rotated_left
1776,./test/94-669594_1956-08-28_2012.jpg,rotated_right
1777,./test/94-935994_1954-03-23_2010.jpg,rotated_right
1778,./test/90-25619490_1935-12-04_1967.jpg,upside_down
1779,./test/95-10603995_1969-07-10_2012.jpg,upside_down
1780,./test/94-10646594_1983-05-02_2010.jpg,upright
1781,./test/97-79997_1895-07-08_1958.jpg,upright
1782,./test/92-149692_1973-07-15_2006.jpg,rotated_left
1783,./test/91-37079091_1996-05-19_2013.jpg,upside_down
1784,./test/92-2642892_1960-08-25_2010.jpg,rotated_left
1785,./test/95-1380795_1984-11-01_2009.jpg,upright
1786,./test/91-1622891_1954-05-05_2014.jpg,upside_down
1787,./test/92-27930292_1970-12-09_2015.jpg,upright
1788,./test/94-20441194_1984-02-23_2011.jpg,upright
1789,./test/92-13024892_1983-02-15_2008.jpg,rotated_left
1790,./test/96-3465096_1964-10-29_2010.jpg,rotated_right
1791,./test/95-11788295_1976-06-10_1970.jpg,upside_down
1792,./test/98-39327398_1989-06-19_2013.jpg,upside_down
1793,./test/90-40720890_1991-08-17_2013.jpg,rotated_left
1794,./test/98-19518798_1950-09-03_2010.jpg,rotated_right
1795,./test/99-2316399_1966-09-19_2011.jpg,rotated_right
1796,./test/93-2389393_1931-01-12_2005.jpg,rotated_right
1797,./test/91-93791_1952-11-03_2010.jpg,upside_down
1798,./test/92-41344492_1966-09-01_1986.jpg,rotated_right
1799,./test/98-1346398_1951-04-15_2011.jpg,upside_down
1800,./test/91-27282291_1924-06-06_1957.jpg,upright
1801,./test/95-934995_1912-09-30_1943.jpg,upside_down
1802,./test/96-32684696_1963-04-17_2012.jpg,upside_down
1803,./test/93-23954193_1989-04-18_2015.jpg,rotated_right
1804,./test/96-18843296_1936-03-09_1961.jpg,upright
1805,./test/97-15525897_1981-08-01_2008.jpg,upside_down
1806,./test/99-1701899_1947-05-31_1970.jpg,upside_down
1807,./test/91-77491_1916-04-05_1948.jpg,upside_down
1808,./test/94-6046094_1905-09-18_1947.jpg,upside_down
1809,./test/90-29041890_1990-05-20_2014.jpg,rotated_left
1810,./test/95-3625695_1886-06-27_1946.jpg,upside_down
1811,./test/98-32664798_1990-03-03_2014.jpg,rotated_left
1812,./test/95-28883995_1989-03-22_2014.jpg,upright
1813,./test/93-26998693_1990-07-24_2010.jpg,upside_down
1814,./test/97-1800297_1945-03-23_2014.jpg,upside_down
1815,./test/97-7377397_1974-05-25_2015.jpg,upside_down
1816,./test/97-43997_1974-03-24_2015.jpg,upside_down
1817,./test/94-1443794_1959-07-26_1998.jpg,upside_down
1818,./test/99-9545499_1912-10-22_1967.jpg,upright
1819,./test/99-24237899_1974-07-25_2012.jpg,rotated_left
1820,./test/90-7811390_1983-09-22_2012.jpg,upside_down
1821,./test/97-1375897_1978-10-26_2014.jpg,upside_down
1822,./test/92-7385392_1944-06-16_1968.jpg,upright
1823,./test/93-439693_1975-09-20_2012.jpg,rotated_right
1824,./test/96-21259396_1991-01-24_2009.jpg,rotated_right
1825,./test/94-8296894_1962-06-11_2009.jpg,upright
1826,./test/95-9903395_1978-07-17_2014.jpg,rotated_right
1827,./test/99-226199_1941-05-19_2010.jpg,upright
1828,./test/94-42199094_1996-01-24_2015.jpg,rotated_left
1829,./test/92-2234792_1942-08-10_2007.jpg,rotated_right
1830,./test/91-1389591_1904-03-01_1954.jpg,upside_down
1831,./test/90-22790_1954-12-26_1983.jpg,upside_down
1832,./test/93-43313993_1972-09-28_1996.jpg,rotated_left
1833,./test/90-3630190_1976-10-09_2011.jpg,rotated_left
1834,./test/93-6777493_1985-01-09_2013.jpg,upright
1835,./test/90-2460590_1961-06-24_2012.jpg,upright
1836,./test/91-26006391_1971-01-26_2015.jpg,upright
1837,./test/93-35108093_1986-07-31_2011.jpg,rotated_left
1838,./test/97-9515097_1917-11-02_1948.jpg,rotated_right
1839,./test/94-2625094_1923-05-31_2008.jpg,rotated_left
1840,./test/94-14465194_1938-11-23_2010.jpg,rotated_right
1841,./test/98-27910598_1965-07-24_2010.jpg,upright
1842,./test/90-30870090_1944-03-25_2008.jpg,rotated_left
1843,./test/94-46183394_1950-04-30_2013.jpg,upright
1844,./test/99-10897699_1956-10-13_1950.jpg,upright
1845,./test/98-34084898_1983-04-24_2012.jpg,rotated_left
1846,./test/96-36884596_1953-12-04_2005.jpg,upside_down
1847,./test/99-2090899_1947-05-04_2009.jpg,upright
1848,./test/99-17919299_1989-02-25_2013.jpg,rotated_right
1849,./test/92-7630192_1933-12-06_2005.jpg,upside_down
1850,./test/93-922493_1901-12-24_1967.jpg,upside_down
1851,./test/92-38398992_1941-03-03_1961.jpg,upright
1852,./test/96-18349696_1988-07-10_2010.jpg,upright
1853,./test/98-24053598_1992-06-24_2014.jpg,upright
1854,./test/90-36733690_1959-01-01_2011.jpg,rotated_right
1855,./test/92-1810792_1980-12-21_2008.jpg,upside_down
1856,./test/92-37251292_1946-12-28_2011.jpg,upside_down
1857,./test/98-46729198_1994-08-28_2015.jpg,rotated_right
1858,./test/93-457893_1993-08-11_2008.jpg,upright
1859,./test/95-36703295_1977-04-14_2012.jpg,upright
1860,./test/90-8357290_1988-10-25_2015.jpg,upside_down
1861,./test/98-30759998_1944-04-29_2007.jpg,upside_down
1862,./test/96-5739696_1987-05-20_2010.jpg,upright
1863,./test/99-626999_1963-07-04_2008.jpg,upside_down
1864,./test/99-2592299_1963-05-23_2014.jpg,rotated_left
1865,./test/93-26810293_1941-04-03_1980.jpg,upright
1866,./test/91-3871391_1979-01-08_2009.jpg,rotated_left
1867,./test/91-3714391_1957-11-20_1980.jpg,upside_down
1868,./test/95-6436295_1981-05-19_2006.jpg,upright
1869,./test/95-8108395_1981-11-20_2010.jpg,upside_down
1870,./test/97-19788997_1975-09-25_2014.jpg,rotated_left
1871,./test/95-645795_1970-01-17_2012.jpg,rotated_right
1872,./test/96-429396_1975-10-27_2003.jpg,rotated_left
1873,./test/99-8440399_1983-03-15_2012.jpg,upright
1874,./test/94-9330194_1931-12-05_1975.jpg,rotated_right
1875,./test/99-13983999_1992-01-15_2009.jpg,upright
1876,./test/99-2135999_1919-08-06_1949.jpg,upside_down
1877,./test/95-28622495_1950-09-21_1972.jpg,upside_down
1878,./test/98-654298_1938-02-01_1999.jpg,upright
1879,./test/93-36647093_1963-06-24_2013.jpg,upright
1880,./test/97-33124297_1986-03-24_2012.jpg,upside_down
1881,./test/99-938499_1947-11-01_2014.jpg,rotated_right
1882,./test/98-2446298_1975-05-01_2007.jpg,upright
1883,./test/96-26641696_1990-10-24_2012.jpg,rotated_left
1884,./test/97-39535197_1988-11-28_2014.jpg,upside_down
1885,./test/92-5227692_1981-12-31_2012.jpg,upside_down
1886,./test/91-24466191_1991-05-08_2009.jpg,upside_down
1887,./test/99-23151499_1988-09-13_2015.jpg,rotated_left
1888,./test/91-19730891_1988-08-26_2012.jpg,rotated_left
1889,./test/93-2126093_1985-06-19_2010.jpg,upside_down
1890,./test/92-4892_1895-02-25_1949.jpg,upside_down
1891,./test/95-18216495_1983-02-22_2014.jpg,upright
1892,./test/97-45458797_1969-11-21_2011.jpg,upright
1893,./test/94-39984694_1962-01-16_2004.jpg,upside_down
1894,./test/91-23750891_1949-08-24_1967.jpg,upright
1895,./test/95-2047595_1978-05-09_2015.jpg,upside_down
1896,./test/90-14610890_1932-09-12_2007.jpg,rotated_left
1897,./test/95-26563695_1988-08-01_2010.jpg,upside_down
1898,./test/95-15250595_1929-02-08_1959.jpg,upright
1899,./test/93-8435193_1985-10-25_2015.jpg,rotated_right
1900,./test/96-27005096_1988-05-08_2011.jpg,upright
1901,./test/98-10948598_1980-03-11_2003.jpg,upside_down
1902,./test/91-34740391_1922-11-11_1950.jpg,upside_down
1903,./test/98-30587598_1970-04-18_1996.jpg,upright
1904,./test/97-28344597_1969-06-15_2012.jpg,rotated_left
1905,./test/96-6944096_1954-09-27_1950.jpg,upright
1906,./test/96-2107096_1964-03-16_1995.jpg,upside_down
1907,./test/99-41464999_1948-02-16_1971.jpg,upside_down
1908,./test/95-35481395_1984-02-09_2013.jpg,upside_down
1909,./test/95-13838195_1976-09-06_2013.jpg,rotated_left
1910,./test/97-13260197_1975-01-03_2008.jpg,upright
1911,./test/97-3743597_1916-02-18_2010.jpg,rotated_left
1912,./test/93-13346693_1962-03-24_2011.jpg,upright
1913,./test/94-5965394_1977-04-14_2013.jpg,rotated_left
1914,./test/92-3498492_1975-10-05_2012.jpg,rotated_left
1915,./test/98-452798_1954-08-01_2004.jpg,rotated_left
1916,./test/97-100397_1902-01-09_2003.jpg,upside_down
1917,./test/95-9990595_1969-09-23_2009.jpg,upside_down
1918,./test/90-8844790_1976-11-04_2008.jpg,upside_down
1919,./test/99-2872199_1969-04-23_2010.jpg,upright
1920,./test/92-5890692_1943-11-16_1964.jpg,rotated_right
